Timestamp,Label ID,Mean Label Intensity,Label Volume
0,1,148.16529772179751,52717
0,2,122.62710779082177,37480
0,3,124.85898232839001,33783
0,4,120.50925240562546,29722
0,5,125.73260306542691,23553
0,6,121.53857325718786,40624
0,7,125.22592358699085,25336
0,8,120.22725441212023,12409
0,9,119.57086385304035,8601
0,10,121.69622331691298,6090
2,1,120.04346504559271,16450
2,2,151.43607240179898,45137
2,3,121.13941528054487,21583
2,4,120.31439134602218,21909
2,5,123.5818212794957,11739
2,6,128.8370596920481,9482
2,7,132.55337705361367,14791
2,8,120.69766790391483,14279
2,9,121.09041506605453,10673
2,10,124.45475155866238,10586
2,11,138.11437426210153,13552
2,12,125.07263498731075,11427
2,13,121.84260137207876,17929
2,14,122.93183623366308,13849
2,15,119.71427273553194,11007
4,1,119.1480676805583,15189
4,2,121.32854722916835,24794
4,3,121.39223396411894,20345
4,4,127.00072823012071,35703
4,5,125.90345831558017,28164
4,6,134.61495170431868,25054
4,7,123.78940650925335,10969
4,8,121.77943243946889,19205
4,9,143.83048495932397,15857
4,10,131.3618147448015,23805
4,11,130.26476642913698,18945
4,12,122.1414872444364,22108
4,13,125.95909417685118,13910
4,14,136.67548552157228,17198
4,15,122.21672478930543,13764
4,16,140.7511720158673,16638
6,1,120.7882289838112,20508
6,2,122.93212539545586,17385
6,3,142.39441518433867,20126
6,4,123.70608256477821,27324
6,5,128.9803206191266,18090
6,6,134.99569195238942,22516
6,7,119.37706081222088,23959
6,8,130.22464024534088,16956
6,9,139.1075651737205,21903
6,10,121.07414169301332,22457
6,11,127.7524863113197,17898
6,12,139.7163304406627,17746
6,13,138.90148622451977,17023
6,14,134.4614417664098,18297
6,15,124.58898194190003,15284
6,16,121.34909368217282,17047
6,17,129.9175392670157,14516
8,1,121.41137148865856,26628
8,2,123.10578298795403,21667
8,3,122.55896767053987,25302
8,4,139.99136896519892,21666
8,5,138.3878291728838,24797
8,6,129.6794227073879,24459
8,7,137.45967386513883,20421
8,8,135.7083089058253,18763
8,9,134.87242921013413,16775
8,10,132.8166658793519,21169
8,11,124.11335907335908,19425
8,12,127.14822327670518,27607
8,13,136.16965060763889,18432
8,14,124.85362703106941,14709
8,15,124.46473064696279,11639
8,16,124.94888946616443,15398
8,17,137.798544010589,15110
10,1,126.91952750092285,18963
10,2,131.75781476821834,20666
10,3,120.2219926656681,19361
10,4,132.37062937062936,16874
10,5,127.40873489977433,15066
10,6,137.55709201830197,19670
10,7,138.65060726028315,14903
10,8,138.4325748234503,17842
10,9,133.94282835363182,22826
10,10,121.91794217687075,18816
10,11,146.1423198615008,16751
10,12,121.77416006555586,18305
10,13,137.41817481709666,18179
10,14,123.84986155845624,17697
10,15,141.6067408156387,14835
10,16,144.6466967583094,14622
10,17,119.71940393151553,9462
12,1,120.26559010479299,11642
12,2,123.67070695681588,17738
12,3,131.7865647508452,20409
12,4,139.71031428747156,16259
12,5,131.02481786412366,16883
12,6,141.5100226406759,18109
12,7,123.37602516571172,17802
12,8,146.31803739459855,16366
12,9,122.52854444327842,19058
12,10,123.49543218552354,18499
12,11,140.17898175878028,18365
12,12,128.76219666329627,15824
12,13,134.8864188305623,21412
12,14,150.54867884376662,16917
12,15,138.76796329127126,19178
12,16,131.69662085049373,20153
12,17,135.52981651376146,15260
14,1,133.80135346653162,21722
14,2,120.6394041726419,21617
14,3,136.63126564935985,21167
14,4,142.94027116159765,19103
14,5,122.22723997117464,20815
14,6,132.84086048559567,23847
14,7,122.84514353618113,15989
14,8,154.34446516358705,17697
14,9,138.74265419796617,19569
14,10,120.38955823293173,8217
14,11,135.73543966501714,18389
14,12,144.3668383241147,15729
14,13,124.56450604418508,19192
14,14,129.67791893526922,16530
14,15,135.73003501637862,17706
14,16,132.56106213717482,18604
14,17,128.97440430746977,24887
16,1,146.5544860152561,22024
16,2,129.5194115095431,27664
16,3,142.19368358030235,20043
16,4,124.71310387090185,19582
16,5,125.30394799429206,18921
